D:\Data GC-MS\2021\9 SEPTEMBER\02-09-21\45979-21-1-YA.D 02 Sep 21  03:36 pm
Start of data points
2.21843,24768
2.22582,23913
2.23318,25375
2.24057,29828
2.24795,29659
2.25532,28588
2.2627,28710
2.27007,27281
2.27745,25113
2.28483,24025
2.2922,23661
2.29958,26864
2.30695,55113
2.31433,93334
2.3217,108385
2.32908,107012
2.33647,108432
2.34383,124047
2.35122,131998
2.35858,128243
2.36597,120788
2.37335,110569
2.38072,108293
2.3881,144380
2.39547,183500
2.40285,183284
2.41022,174634
2.4176,159228
2.42498,147511
2.43235,136408
2.43973,122903
2.4471,109886
2.45448,96748
2.46185,84195
2.46923,70582
2.47662,66235
2.48398,75266
2.49137,80081
2.49873,115127
2.50612,194907
2.5135,230619
2.52087,230538
2.52825,218696
2.53562,218854
2.543,208051
2.55037,189990
2.55775,177296
2.56513,155607
2.5725,135335
2.57988,117283
2.58725,96106
2.59463,83207
2.60202,72263
2.60938,65787
2.61677,60408
2.62413,52362
2.63152,47735
2.63888,47062
2.64627,44786
2.65365,41417
2.66102,38077
2.6684,34309
2.67577,31663
2.68315,29430
2.69053,26245
2.6979,23825
2.70528,21495
2.71265,19687
2.72003,17646
2.7274,18122
2.73478,22433
2.74217,26850
2.74953,28084
2.75692,29612
2.76428,28287
2.77167,26183
2.77905,24811
2.78642,21569
2.7938,20251
2.80117,19022
2.80855,17683
2.81592,18035
2.8233,17277
2.83068,16147
2.83805,16025
2.84543,28004
2.8528,47574
2.86018,60731
2.86757,70260
2.87493,85423
2.88232,112229
2.88968,116813
2.89707,111378
2.90443,104488
2.91182,113783
2.9192,112375
2.92657,108612
2.93395,117626
2.94132,123415
2.9487,112119
2.95608,100365
2.96345,92384
2.97083,83695
2.9782,76614
2.98558,70771
2.99295,60765
3.00033,52479
3.00772,44901
3.01508,38606
3.02247,33180
3.02983,30280
3.03722,31681
3.04458,37906
3.05197,42340
3.05935,40511
3.06672,38109
3.0741,34056
3.08147,31345
3.08885,27294
3.09623,23026
3.1036,20827
3.11098,19062
3.11835,20451
3.12573,40590
3.1331,75214
3.14048,87526
3.14787,84927
3.15523,86527
3.16262,85568
3.16998,80059
3.17737,68623
3.18475,59601
3.19212,53678
3.1995,61732
3.20687,78388
3.21425,80693
3.22162,75265
3.229,74147
3.23638,88569
3.24375,90611
3.25113,83194
3.2585,74392
3.26588,66378
3.27327,59267
3.28063,48283
3.28802,42449
3.29538,43170
3.30277,49039
3.31013,64720
3.31752,79895
3.3249,87555
3.33227,91066
3.33965,86439
3.34702,80341
3.3544,71180
3.36178,61960
3.36915,54085
3.37653,53949
3.3839,64906
3.39128,69662
3.39865,68919
3.40603,60968
3.41342,54084
3.42078,47717
3.42817,41480
3.43553,39370
3.44292,33250
3.4503,28001
3.45767,23460
3.46505,21279
3.47242,25448
3.4798,41773
3.48717,55093
3.49455,58654
3.50193,56096
3.5093,52395
3.51668,51809
3.52405,48689
3.53143,43232
3.53882,36897
3.54618,31545
3.55357,24635
3.56093,20547
3.56832,16987
3.57568,16160
3.58307,21663
3.59045,27372
3.59782,29048
3.6052,30837
3.61257,34533
3.61995,38073
3.62733,39814
3.6347,38308
3.64208,38361
3.64945,34260
3.65683,30292
3.6642,27802
3.67158,24056
3.67897,22315
3.68633,20302
3.69372,21414
3.70108,21868
3.70847,22450
3.71583,23227
3.72322,27567
3.7306,29281
3.73797,27139
3.74535,24820
3.75272,21845
3.7601,18365
3.76748,15366
3.77485,14616
3.78223,15845
3.7896,22632
3.79698,36915
3.80435,45724
3.81173,45610
3.81912,42019
3.82648,36373
3.83387,29734
3.84123,26260
3.84862,24108
3.856,25120
3.86337,26472
3.87075,26767
3.87812,24349
3.8855,20537
3.89287,18621
3.90025,15305
3.90763,13866
3.915,12946
3.92238,12371
3.92975,13017
3.93713,16205
3.94452,25519
3.95188,30777
3.95927,29858
3.96663,25407
3.97402,23742
3.98138,24223
3.98877,25501
3.99615,25392
4.00352,24448
4.0109,23225
4.01827,22333
4.02565,22152
4.03303,24341
4.0404,26019
4.04778,31240
4.05515,36419
4.06253,62086
4.0699,94432
4.07728,99815
4.08467,89664
4.09203,75301
4.09942,67135
4.10678,70863
4.11417,74801
4.12155,69947
4.12892,59157
4.1363,51863
4.14367,45125
4.15105,37457
4.15842,30171
4.1658,35848
4.17318,76524
4.18055,116515
4.18793,123646
4.1953,105144
4.20268,83565
4.21007,69675
4.21743,63771
4.22482,55962
4.23218,46233
4.23957,39136
4.24693,35109
4.25432,29828
4.2617,24133
4.26907,19600
4.27645,18742
4.28382,19775
4.2912,19865
4.29857,20271
4.30595,19725
4.31333,18430
4.3207,16968
4.32808,14979
4.33545,12377
4.34283,11064
4.35022,11343
4.35758,14870
4.36497,21920
4.37233,28081
4.37972,31674
4.38708,31262
4.39447,34957
4.40185,41302
4.40922,44951
4.4166,38537
4.42397,31308
4.43135,26594
4.43873,28875
4.4461,32384
4.45348,32221
4.46085,28318
4.46823,24902
4.4756,21722
4.48298,17852
4.49037,15038
4.49773,13833
4.50512,14284
4.51248,14200
4.51987,16150
4.52725,18940
4.53462,31451
4.542,59951
4.54937,85417
4.55675,93180
4.56412,92599
4.5715,75318
4.57888,56752
4.58625,41359
4.59363,28644
4.601,20872
4.60838,17596
4.61577,16000
4.62313,15421
4.63052,15039
4.63788,14620
4.64527,17876
4.65263,26551
4.66002,32280
4.6674,32126
4.67477,30056
4.68215,26238
4.68952,20587
4.6969,17432
4.70428,15844
4.71165,14390
4.71903,11866
4.7264,10968
4.73378,12200
4.74115,15926
4.74853,20174
4.75592,19850
4.76328,18060
4.77067,15525
4.77803,13380
4.78542,14709
4.7928,19700
4.80017,22329
4.80755,22966
4.81492,38672
4.8223,70634
4.82967,82228
4.83705,69977
4.84443,49565
4.8518,35311
4.85918,26906
4.86655,20662
4.87393,15750
4.8813,12795
4.88868,12474
4.89607,13232
4.90343,12307
4.91082,12847
4.91818,13714
4.92557,12964
4.93295,11106
4.94032,9890
4.9477,9129
4.95507,8464
4.96245,8103
4.96982,7889
4.9772,7530
4.98458,7515
4.99195,7757
4.99933,8682
5.0067,11820
5.01408,14302
5.02147,16543
5.02883,17965
5.03622,16879
5.04358,14765
5.05097,11177
5.05833,9283
5.06572,11416
5.0731,15957
5.08047,17239
5.08785,17517
5.09522,13291
5.1026,11311
5.10998,10763
5.11735,11205
5.12473,9783
5.1321,8853
5.13948,8561
5.14685,8794
5.15423,9844
5.16162,11091
5.16898,13181
5.17637,16089
5.18373,18696
5.19112,18186
5.1985,15371
5.20587,12142
5.21325,10013
5.22062,9814
5.228,10567
5.23537,11981
5.24275,13213
5.25013,11890
5.2575,10033
5.26488,9843
5.27225,9335
5.27963,9424
5.28702,11760
5.29438,16451
5.30177,18433
5.30913,15957
5.31652,13607
5.32388,12565
5.33127,12053
5.33865,10606
5.34602,9896
5.3534,10815
5.36077,12054
5.36815,12787
5.37553,11918
5.3829,11085
5.39028,10630
5.39765,10473
5.40503,9516
5.4124,9720
5.41978,9609
5.42717,10173
5.43453,9697
5.44192,9487
5.44928,8888
5.45667,9381
5.46403,8673
5.47142,8455
5.4788,8983
5.48617,8403
5.49355,8062
5.50092,7415
5.5083,8186
5.51568,9181
5.52305,12103
5.53043,14865
5.5378,15479
5.54518,15186
5.55255,16733
5.55993,15759
5.56732,12949
5.57468,11657
5.58207,9901
5.58943,9554
5.59682,10486
5.6042,12442
5.61157,13855
5.61895,14690
5.62632,27720
5.6337,64228
5.64107,74365
5.64845,49762
5.65583,27234
5.6632,25584
5.67058,48367
5.67795,62868
5.68533,44270
5.69272,22170
5.70008,13776
5.70747,9735
5.71483,11021
5.72222,27109
5.72958,71394
5.73697,93127
5.74435,62695
5.75172,28049
5.7591,15128
5.76647,12335
5.77385,12739
5.78123,13193
5.7886,12205
5.79598,10794
5.80335,10313
5.81073,9901
5.8181,10722
5.82548,11058
5.83287,18081
5.84023,33878
5.84762,41501
5.85498,30060
5.86237,16775
5.86975,11810
5.87712,9914
5.8845,8503
5.89187,7839
5.89925,7424
5.90662,7130
5.914,7941
5.92138,8023
5.92875,7690
5.93613,7459
5.9435,7780
5.95088,7252
5.95827,7737
5.96563,9582
5.97302,9138
5.98038,8045
5.98777,8049
5.99513,9444
6.00252,9371
6.0099,9544
6.01727,25178
6.02465,64458
6.03202,74103
6.0394,43967
6.04677,19374
6.05415,10885
6.06153,9691
6.0689,9732
6.07628,8598
6.08365,7579
6.09103,7652
6.09842,7202
6.10578,7019
6.11317,6911
6.12053,7133
6.12792,6826
6.13528,7319
6.14267,11037
6.15005,12753
6.15742,9262
6.1648,6421
6.17217,6369
6.17955,6982
6.18693,9532
6.1943,12598
6.20168,12127
6.20905,8983
6.21643,7025
6.2238,6577
6.23118,6314
6.23857,6482
6.24593,7311
6.25332,7016
6.26068,6799
6.26807,7279
6.27545,7287
6.28282,6630
6.2902,6208
6.29757,6232
6.30495,7208
6.31232,11483
6.3197,13319
6.32708,10226
6.33445,16191
6.34183,40599
6.3492,51380
6.35658,31953
6.36397,14027
6.37133,10021
6.37872,9170
6.38608,8489
6.39347,7167
6.40083,6927
6.40822,7002
6.4156,7335
6.42297,6886
6.43035,6503
6.43772,6306
6.4451,6500
6.45248,7102
6.45985,9023
6.46723,8464
6.4746,7651
6.48198,7510
6.48935,7066
6.49673,7576
6.50412,7797
6.51148,9040
6.51887,8532
6.52623,6967
6.53362,6665
6.541,5971
6.54837,6264
6.55575,7078
6.56312,7431
6.5705,6383
6.57787,5791
6.58525,5973
6.59263,5554
6.6,5706
6.60738,6129
6.61475,8131
6.62213,13779
6.6295,15537
6.63688,12148
6.64427,10522
6.65163,11621
6.65902,16354
6.66638,21496
6.67377,17400
6.68115,14921
6.68852,13393
6.6959,11003
6.70327,8095
6.71065,9803
6.71802,19290
6.7254,43601
6.73278,53591
6.74015,31446
6.74753,14144
6.7549,9604
6.76228,8622
6.76967,7565
6.77703,7668
6.78442,8673
6.79178,7617
6.79917,6938
6.80653,7790
6.81392,7795
6.8213,7684
6.82867,9832
6.83605,10277
6.84342,8071
6.8508,6968
6.85818,6352
6.86555,6483
6.87293,6452
6.8803,6776
6.88768,6016
6.89505,5932
6.90243,6437
6.90982,10543
6.91718,14770
6.92457,12827
6.93193,11463
6.93932,13405
6.9467,11878
6.95407,10951
6.96145,13655
6.96882,15527
6.9762,12140
6.98357,8071
6.99095,6145
6.99833,5427
7.0057,5710
7.01308,5980
7.02045,6882
7.02783,11818
7.03522,24330
7.04258,30061
7.04997,17732
7.05733,9229
7.06472,6702
7.07208,7220
7.07947,7378
7.08685,6513
7.09422,6809
7.1016,7300
7.10897,6591
7.11635,6600
7.12373,7247
7.1311,6357
7.13848,6726
7.14585,7089
7.15323,6656
7.1606,6624
7.16798,7604
7.17537,6647
7.18273,6150
7.19012,5404
7.19748,5816
7.20487,8418
7.21223,9551
7.21962,8356
7.227,6956
7.23437,6162
7.24175,5793
7.24912,7665
7.2565,10766
7.26388,10806
7.27125,8344
7.27863,7462
7.286,6723
7.29338,7109
7.30075,7330
7.30813,6671
7.31552,7314
7.32288,8462
7.33027,7831
7.33763,7042
7.34502,6949
7.3524,7107
7.35977,6114
7.36715,6530
7.37452,7908
7.3819,15412
7.38927,25827
7.39665,20071
7.40403,10642
7.4114,8684
7.41878,18790
7.42615,34650
7.43353,29404
7.44092,13284
7.44828,7593
7.45567,6439
7.46303,6038
7.47042,6456
7.47778,6844
7.48517,8416
7.49255,7644
7.49992,7149
7.5073,6017
7.51467,5432
7.52205,5782
7.52943,5602
7.5368,5020
7.54418,5348
7.55155,5281
7.55893,5709
7.5663,6319
7.57368,7743
7.58107,6932
7.58843,6170
7.59582,5929
7.60318,6627
7.61057,8875
7.61795,9315
7.62532,7214
7.6327,5927
7.64007,5765
7.64745,7783
7.65482,11531
7.6622,11458
7.66958,8115
7.67695,7224
7.68433,6019
7.6917,5592
7.69908,6266
7.70647,5789
7.71383,5635
7.72122,5192
7.72858,5902
7.73597,6474
7.74333,7777
7.75072,10723
7.7581,13660
7.76547,16754
7.77285,14900
7.78022,9857
7.7876,6507
7.79497,5539
7.80235,5061
7.80973,5158
7.8171,6169
7.82448,8229
7.83185,9118
7.83923,7233
7.84662,6396
7.85398,5366
7.86137,5465
7.86873,4945
7.87612,5533
7.88348,5790
7.89087,6004
7.89825,6472
7.90562,7651
7.913,6347
7.92037,6135
7.92775,5701
7.93513,5795
7.9425,6207
7.94988,6499
7.95725,6522
7.96463,6687
7.972,7599
7.97938,9665
7.98677,8520
7.99413,6794
8.00152,5515
8.00888,5511
8.01627,5147
8.02365,5605
8.03102,5082
8.0384,5367
8.04577,5530
8.05315,5997
8.06052,5595
8.0679,5602
8.07528,4967
8.08265,5240
8.09003,5756
8.0974,7902
8.10478,8907
8.11217,7562
8.11953,7726
8.12692,7651
8.13428,7026
8.14167,7030
8.14903,8340
8.15642,8491
8.1638,8307
8.17117,7620
8.17855,7231
8.18592,7134
8.1933,8177
8.20068,12168
8.20805,15540
8.21543,13591
8.2228,12996
8.23018,11963
8.23755,9215
8.24493,7460
8.25232,7036
8.25968,7091
8.26707,7076
8.27443,7023
8.28182,7745
8.2892,8212
8.29657,8149
8.30395,9346
8.31132,11874
8.3187,14850
8.32607,13219
8.33345,9839
8.34083,6621
8.3482,6500
8.35558,6161
8.36295,7225
8.37033,8794
8.3777,8802
8.38508,7950
8.39247,7822
8.39983,8178
8.40722,8822
8.41458,8977
8.42197,8656
8.42935,7716
8.43672,6897
8.4441,6453
8.45147,6908
8.45885,9273
8.46622,10186
8.4736,10418
8.48098,8837
8.48835,7581
8.49573,7275
8.5031,8489
8.51048,11580
8.51787,14324
8.52523,11793
8.53262,10252
8.53998,9342
8.54737,8685
8.55473,7314
8.56212,7118
8.5695,7528
8.57687,8634
8.58425,9886
8.59162,12745
8.599,16165
8.60638,13858
8.61375,10592
8.62113,9749
8.6285,9331
8.63588,8542
8.64325,9090
8.65063,10307
8.65802,11678
8.66538,13385
8.67277,13540
8.68013,11504
8.68752,9787
8.6949,9497
8.70227,9714
8.70965,9598
8.71702,12489
8.7244,16862
8.73177,18571
8.73915,15385
8.74653,13712
8.7539,12130
8.76128,13474
8.76865,15338
8.77603,13876
8.78342,12928
8.79078,12764
8.79817,11594
8.80553,11318
8.81292,10987
8.82028,11075
8.82767,12731
8.83505,12541
8.84242,11670
8.8498,17890
8.85717,22310
8.86455,20510
8.87193,33809
8.8793,81939
8.88668,98369
8.89405,52266
8.90143,31583
8.9088,32886
8.91618,40677
8.92357,49292
8.93093,47028
8.93832,48089
8.94568,54368
8.95307,57291
8.96043,40677
8.96782,31383
8.9752,40402
8.98257,36520
8.98995,32267
8.99732,50329
9.0047,59792
9.01208,55266
9.01945,64227
9.02683,68951
9.0342,57370
9.04158,76407
9.04895,85342
9.05633,49167
9.06372,29763
9.07108,35236
9.07847,46284
9.08583,49864
9.09322,37144
9.1006,28588
9.10797,50236
9.11535,89717
9.12272,77547
9.1301,45299
9.13747,41661
9.14485,39905
9.15223,35476
9.1596,38075
9.16698,45999
9.17435,87436
9.18173,166906
9.18912,130961
9.19648,47660
9.20387,28582
9.21123,27076
9.21862,25248
9.22598,20532
9.23337,20985
9.24075,24485
9.24812,31183
9.2555,69171
9.26287,105206
9.27025,86014
9.27763,57742
9.285,41841
9.29238,29917
9.29975,26412
9.30713,27618
9.3145,31850
9.32188,35759
9.32927,46656
9.33663,113299
9.34402,153862
9.35138,79225
9.35877,32904
9.36615,26374
9.37352,28018
9.3809,30042
9.38827,35993
9.39565,38998
9.40302,39524
9.4104,39887
9.41778,39152
9.42515,36945
9.43253,38817
9.4399,37423
9.44728,29903
9.45467,25027
9.46203,26850
9.46942,31765
9.47678,34142
9.48417,36945
9.49153,38097
9.49892,36235
9.5063,31493
9.51367,28548
9.52105,31623
9.52842,30845
9.5358,30036
9.54318,28418
9.55055,27819
9.55793,33192
9.5653,38721
9.57268,35506
9.58005,33058
9.58743,39496
9.59482,37822
9.60218,36075
9.60957,35654
9.61693,31283
9.62432,29694
9.63168,28256
9.63907,28255
9.64645,28282
9.65382,27423
9.6612,28025
9.66857,28555
9.67595,28254
9.68333,26814
9.6907,26237
9.69808,27340
9.70545,28657
9.71283,31021
9.7202,32971
9.72758,30538
9.73497,29354
9.74233,31903
9.74972,33363
9.75708,29770
9.76447,25134
9.77185,23689
9.77922,24875
9.7866,27465
9.79397,30928
9.80135,29063
9.80872,25275
9.8161,27444
9.82348,32093
9.83085,37055
9.83823,31727
9.8456,24156
9.85298,23079
9.86037,24330
9.86773,23604
9.87512,23045
9.88248,23233
9.88987,27651
9.89723,31388
9.90462,30238
9.912,25825
9.91937,24702
9.92675,23883
9.93412,24328
9.9415,24221
9.94888,21413
9.95625,19148
9.96363,19405
9.971,19421
9.97838,21179
9.98575,23657
9.99313,22247
10.0005,20771
10.0079,20491
10.0153,21514
10.0226,20859
10.03,19057
10.0374,18462
10.0448,21429
10.0522,24563
10.0595,22751
10.0669,20643
10.0743,21541
10.0817,23900
10.089,25038
10.0964,29281
10.1038,27491
10.1112,23973
10.1185,21103
10.1259,20315
10.1333,22861
10.1407,25442
10.148,25845
10.1554,24452
10.1628,22290
10.1702,21078
10.1776,21690
10.1849,22051
10.1923,21159
10.1997,20312
10.2071,22503
10.2144,22388
10.2218,22246
10.2292,19733
10.2366,18132
10.2439,18144
10.2513,21402
10.2587,26645
10.2661,23865
10.2734,21284
10.2808,19711
10.2882,17932
10.2956,19437
10.3029,22063
10.3103,23817
10.3177,21556
10.3251,20091
10.3325,19504
10.3398,24044
10.3472,24871
10.3546,22931
10.362,21495
10.3693,22460
10.3767,25891
10.3841,28962
10.3915,25886
10.3988,20711
10.4062,18051
10.4136,17546
10.421,19572
10.4283,21262
10.4357,21023
10.4431,18646
10.4505,16950
10.4579,17724
10.4652,21705
10.4726,26070
10.48,28919
10.4874,28496
10.4947,23984
10.5021,20702
10.5095,19573
10.5169,19290
10.5242,18975
10.5316,17896
10.539,17749
10.5464,19496
10.5537,18939
10.5611,22636
10.5685,27347
10.5759,27140
10.5833,24260
10.5906,23555
10.598,24943
10.6054,25548
10.6128,26090
10.6201,26057
10.6275,23991
10.6349,22248
10.6423,24517
10.6496,22458
10.657,23225
10.6644,22532
10.6718,19643
10.6791,20094
10.6865,20949
10.6939,20259
10.7013,18095
10.7087,18313
10.716,19208
10.7234,22896
10.7308,23972
10.7382,21851
10.7455,20548
10.7529,20226
10.7603,19057
10.7677,18329
10.775,19082
10.7824,19462
10.7898,24222
10.7972,37423
10.8045,35079
10.8119,25150
10.8193,19357
10.8267,17542
10.834,19205
10.8414,31831
10.8488,36788
10.8562,28084
10.8636,24425
10.8709,24607
10.8783,21051
10.8857,17637
10.8931,17082
10.9004,19085
10.9078,20800
10.9152,20883
10.9226,22587
10.9299,22530
10.9373,22284
10.9447,21335
10.9521,21249
10.9594,22397
10.9668,23948
10.9742,21807
10.9816,18856
10.989,21513
10.9963,24712
11.0037,24300
11.0111,27347
11.0185,28727
11.0258,24938
11.0332,18222
11.0406,16190
11.048,16308
11.0553,18560
11.0627,18493
11.0701,19195
11.0775,27026
11.0848,36284
11.0922,33677
11.0996,23611
11.107,19709
11.1144,17845
11.1217,17574
11.1291,18630
11.1365,17591
11.1439,16660
11.1512,18458
11.1586,22845
11.166,23364
11.1734,20981
11.1807,18184
11.1881,17121
11.1955,17191
11.2029,16474
11.2102,16432
11.2176,17359
11.225,17760
11.2324,15256
11.2397,15315
11.2471,15581
11.2545,16147
11.2619,15773
11.2693,15731
11.2766,16457
11.284,16499
11.2914,16779
11.2988,18431
11.3061,23518
11.3135,22422
11.3209,16972
11.3283,15691
11.3356,16901
11.343,18127
11.3504,18245
11.3578,16911
11.3651,16664
11.3725,14414
11.3799,15882
11.3873,18973
11.3947,19998
11.402,16140
11.4094,14841
11.4168,14639
11.4242,15265
11.4315,16214
11.4389,17029
11.4463,17287
11.4537,16711
11.461,15418
11.4684,14706
11.4758,14633
11.4832,14419
11.4905,14313
11.4979,14755
11.5053,15058
11.5127,14859
11.5201,13558
11.5274,12619
11.5348,12089
11.5422,11623
11.5496,12015
11.5569,12669
11.5643,12077
11.5717,11544
11.5791,11713
11.5864,11629
11.5938,11707
11.6012,11915
11.6086,11837
11.6159,11853
11.6233,12191
11.6307,13675
11.6381,13385
11.6454,12689
11.6528,12767
11.6602,14116
11.6676,15459
11.675,13704
11.6823,12812
11.6897,12054
11.6971,12035
11.7045,11867
11.7118,10749
11.7192,10907
11.7266,10864
11.734,11938
11.7413,13331
11.7487,12543
11.7561,11692
11.7635,11727
11.7708,12109
11.7782,11868
11.7856,11353
11.793,10947
11.8004,11486
11.8077,11634
11.8151,10560
11.8225,10328
11.8299,9872
11.8372,10221
11.8446,9875
11.852,9531
11.8594,9659
11.8667,9746
11.8741,9747
11.8815,9377
11.8889,9064
11.8962,8866
11.9036,9049
11.911,9554
11.9184,8786
11.9258,9592
11.9331,10664
11.9405,12147
11.9479,12054
11.9553,9874
11.9626,9690
11.97,9127
11.9774,8824
11.9848,9230
11.9921,8605
11.9995,9094
12.0069,8724
12.0143,8534
12.0216,8396
12.029,8533
12.0364,8245
12.0438,8776
12.0511,8872
12.0585,8193
12.0659,9024
12.0733,9031
12.0807,8604
12.088,8813
12.0954,8408
12.1028,8904
12.1102,8796
12.1175,8908
12.1249,8222
12.1323,8298
12.1397,8671
12.147,7782
12.1544,7839
12.1618,8087
12.1692,7632
12.1765,8069
12.1839,7830
12.1913,7810
12.1987,7971
12.2061,7692
12.2134,7806
12.2208,7338
12.2282,7433
12.2356,7472
12.2429,6811
12.2503,6925
12.2577,7120
12.2651,6867
12.2724,7437
12.2798,7082
12.2872,7092
12.2946,7027
12.3019,6264
12.3093,5906
12.3167,6496
12.3241,6522
12.3315,7409
12.3388,6826
12.3462,6860
12.3536,6731
12.361,6951
12.3683,6778
12.3757,6937
12.3831,6797
12.3905,6302
12.3978,6407
12.4052,6826
12.4126,7138
12.42,8712
12.4273,8895
12.4347,8514
12.4421,7753
12.4495,7642
12.4569,8041
12.4642,7691
12.4716,7906
12.479,8414
12.4864,11306
12.4937,11005
12.5011,9108
12.5085,8348
12.5159,10047
12.5232,12892
12.5306,15341
12.538,12705
12.5454,11169
12.5527,9020
12.5601,8530
12.5675,8377
12.5749,8232
12.5822,8070
12.5896,8212
12.597,8340
12.6044,8079
12.6118,7891
12.6191,8184
12.6265,7977
12.6339,8017
12.6413,8076
12.6486,8002
12.656,8350
12.6634,9378
12.6708,9659
12.6781,9292
12.6855,8247
12.6929,7804
12.7003,8153
12.7076,8413
12.715,8276
12.7224,8064
12.7298,7318
12.7372,8409
12.7445,12791
12.7519,13315
12.7593,12587
12.7667,10519
12.774,9512
12.7814,7737
12.7888,7381
12.7962,7709
12.8035,8114
12.8109,8397
12.8183,9033
12.8257,8529
12.833,7821
12.8404,8593
12.8478,8303
12.8552,8734
12.8626,8724
12.8699,8531
12.8773,8201
12.8847,8315
12.8921,8033
12.8994,7056
12.9068,6795
12.9142,7157
12.9216,6995
12.9289,7602
12.9363,7924
12.9437,8674
12.9511,9482
12.9584,10149
12.9658,10027
12.9732,8939
12.9806,8498
12.9879,7728
12.9953,6982
13.0027,7338
13.0101,7216
13.0175,7328
13.0248,7406
13.0322,7200
13.0396,6349
13.047,6052
13.0543,6348
13.0617,6879
13.0691,7371
13.0765,8006
13.0838,7593
13.0912,6170
13.0986,6335
13.106,6707
13.1133,6380
13.1207,6073
13.1281,6543
13.1355,6660
13.1429,6470
13.1502,6630
13.1576,6778
13.165,6540
13.1724,6565
13.1797,6432
13.1871,6739
13.1945,6805
13.2019,6585
13.2092,6217
13.2166,5688
13.224,5649
13.2314,5571
13.2387,6109
13.2461,7803
13.2535,7938
13.2609,7495
13.2683,7419
13.2756,8075
13.283,7693
13.2904,7289
13.2978,7428
13.3051,7182
13.3125,6837
13.3199,6332
13.3273,6340
13.3346,6463
13.342,6385
13.3494,6413
13.3568,6424
13.3641,6800
13.3715,6680
13.3789,6327
13.3863,6541
13.3936,6279
13.401,6437
13.4084,6256
13.4158,6277
13.4232,6262
13.4305,6327
13.4379,5878
13.4453,5764
13.4527,5733
13.46,6280
13.4674,6237
13.4748,6186
13.4822,6339
13.4895,5890
13.4969,5919
13.5043,5889
13.5117,6268
13.519,5911
13.5264,6097
13.5338,5840
13.5412,5784
13.5486,5901
13.5559,5636
13.5633,5441
13.5707,5590
13.5781,5219
13.5854,5131
13.5928,5443
13.6002,5808
13.6076,5824
13.6149,5710
13.6223,5560
13.6297,5582
13.6371,5159
13.6444,5191
13.6518,5123
13.6592,5190
13.6666,5299
13.674,5177
13.6813,5387
13.6887,5208
13.6961,4904
13.7035,4960
13.7108,5055
13.7182,5358
13.7256,4882
13.733,5060
13.7403,5138
13.7477,5113
13.7551,4951
13.7625,5248
13.7698,5292
13.7772,5087
13.7846,5164
13.792,5759
13.7993,5548
13.8067,5694
13.8141,5751
13.8215,5769
13.8289,5895
13.8362,5622
13.8436,5868
13.851,5547
13.8584,5448
13.8657,6058
13.8731,5431
13.8805,5615
13.8879,5549
13.8952,5952
13.9026,5467
13.91,5635
13.9174,5702
13.9247,5933
13.9321,5725
13.9395,6229
13.9469,6765
13.9543,6086
13.9616,6129
13.969,6014
13.9764,5754
13.9838,6123
13.9911,6088
13.9985,6445
14.0059,6564
14.0133,6081
14.0206,6390
14.028,7527
14.0354,8165
14.0428,6859
14.0501,5910
14.0575,5594
14.0649,5779
14.0723,5730
14.0797,6370
14.087,6546
14.0944,6676
14.1018,6171
