D:\Data GC-MS\2021\STD\46291-21-1 YKK.D 09 Sep 21  02:27 pm
Start of data points
3.16247,109841
3.16985,98470
3.17722,84250
3.1846,84105
3.19198,117458
3.19935,142138
3.20673,134138
3.2141,124630
3.22148,128984
3.22885,138912
3.23623,134818
3.24362,121847
3.25098,107646
3.25837,92707
3.26573,80511
3.27312,68456
3.2805,69582
3.28787,80154
3.29525,86970
3.30262,134563
3.31,358431
3.31737,626761
3.32475,671976
3.33213,623250
3.3395,562615
3.34688,519671
3.35425,450233
3.36163,381507
3.36902,327055
3.37638,291455
3.38377,245112
3.39113,203627
3.39852,165301
3.40588,136807
3.41327,110846
3.42065,88764
3.42802,73361
3.4354,58154
3.44277,45768
3.45015,37057
3.45752,33997
3.4649,41729
3.47228,52413
3.47965,58397
3.48703,54295
3.4944,49824
3.50178,45267
3.50917,44252
3.51653,39594
3.52392,33310
3.53128,29199
3.53867,24150
3.54603,20827
3.55342,19179
3.5608,17817
3.56817,17314
3.57555,21258
3.58292,22017
3.5903,23176
3.59768,23310
3.60505,25032
3.61243,27367
3.6198,27213
3.62718,27459
3.63455,25649
3.64193,24226
3.64932,21930
3.65668,20966
3.66407,19941
3.67143,20573
3.67882,29509
3.6862,46562
3.69357,51374
3.70095,49921
3.70832,46622
3.7157,42201
3.72307,38566
3.73045,32256
3.73783,27252
3.7452,21880
3.75258,18956
3.75995,16667
3.76733,15850
3.77472,16337
3.78208,19152
3.78947,25688
3.79683,28192
3.80422,27371
3.81158,24672
3.81897,21772
3.82635,20194
3.83372,18051
3.8411,15614
3.84847,15419
3.85585,18557
3.86323,19757
3.8706,18374
3.87798,17528
3.88535,14828
3.89273,13216
3.9001,12896
3.90748,12015
3.91487,11309
3.92223,11304
3.92962,11392
3.93698,14210
3.94437,15683
3.95175,14764
3.95912,14216
3.9665,12800
3.97387,12317
3.98125,12584
3.98862,13657
3.996,14093
4.00338,13553
4.01075,13342
4.01813,13822
4.0255,16078
4.03288,18101
4.04025,15969
4.04763,15534
4.05502,14858
4.06238,13634
4.06977,11821
4.07713,11997
4.08452,12216
4.0919,16077
4.09927,23006
4.10665,28985
4.11402,30280
4.1214,28060
4.12877,27098
4.13615,25099
4.14353,21157
4.1509,18366
4.15828,16267
4.16565,14497
4.17303,13178
4.18042,14089
4.18778,13652
4.19517,13342
4.20253,12528
4.20992,12866
4.21728,12031
4.22467,12926
4.23205,13393
4.23942,14031
4.2468,13709
4.25417,13688
4.26155,12487
4.26893,12140
4.2763,11423
4.28368,12079
4.29105,11453
4.29843,11190
4.3058,11197
4.31318,10474
4.32057,10452
4.32793,10579
4.33532,9019
4.34268,11135
4.35007,15521
4.35745,20146
4.36482,22820
4.3722,22542
4.37957,21628
4.38695,20327
4.39432,20870
4.4017,19374
4.40908,18883
4.41645,25913
4.42383,76361
4.4312,165538
4.43858,197065
4.44597,185559
4.45333,144498
4.46072,111041
4.46808,84202
4.47547,59955
4.48283,41179
4.49022,29392
4.4976,20646
4.50497,16728
4.51235,15030
4.51972,21659
4.5271,92859
4.53448,322798
4.54185,522989
4.54923,574101
4.5566,569708
4.56398,457423
4.57135,330781
4.57873,215828
4.58612,131174
4.59348,80307
4.60087,50263
4.60823,31480
4.61562,23012
4.62298,18510
4.63037,16285
4.63775,14367
4.64512,12959
4.6525,12357
4.65987,12348
4.66725,11800
4.67463,11248
4.682,11617
4.68938,11532
4.69675,12206
4.70413,12654
4.7115,12580
4.71888,11918
4.72627,11963
4.73363,12981
4.74102,14027
4.74838,14264
4.75577,14347
4.76315,13509
4.77052,12484
4.7779,10858
4.78527,12099
4.79265,12434
4.80002,19379
4.8074,76581
4.81478,203035
4.82215,272434
4.82953,245099
4.8369,171670
4.84428,106707
4.85167,61707
4.85903,37146
4.86642,25036
4.87378,18867
4.88117,20020
4.88853,24687
4.89592,23999
4.9033,19834
4.91067,15651
4.91805,12406
4.92542,10208
4.9328,9421
4.94018,8695
4.94755,9028
4.95493,8869
4.9623,8532
4.96968,8539
4.97705,8348
4.98443,8355
4.99182,8583
4.99918,8723
5.00657,9245
5.01393,10642
5.02132,10872
5.0287,11006
5.03607,10030
5.04345,9677
5.05082,8952
5.0582,9293
5.06557,9736
5.07295,10478
5.08033,10797
5.0877,11554
5.09508,9714
5.10245,9222
5.10983,9085
5.11722,8754
5.12458,8400
5.13197,8550
5.13933,7786
5.14672,8605
5.15408,8552
5.16147,9809
5.16885,11103
5.17622,13989
5.1836,20845
5.19097,26633
5.19835,24053
5.20572,18619
5.2131,13836
5.22048,11375
5.22785,10703
5.23523,11084
5.2426,11017
5.24998,9937
5.25737,9223
5.26473,9074
5.27212,8972
5.27948,9487
5.28687,11115
5.29423,13086
5.30162,12764
5.309,10701
5.31637,10654
5.32375,10541
5.33112,10278
5.3385,9983
5.34588,10596
5.35325,10022
5.36063,10658
5.368,10321
5.37538,9847
5.38275,9893
5.39013,9694
5.39752,9272
5.40488,9254
5.41227,8834
5.41963,8806
5.42702,8694
5.4344,8941
5.44177,8821
5.44915,8979
5.45652,8851
5.4639,8901
5.47127,8761
5.47865,8321
5.48603,8767
5.4934,8416
5.50078,9168
5.50815,8774
5.51553,9550
5.52292,11213
5.53028,12841
5.53767,23112
5.54503,44543
5.55242,52292
5.55978,36770
5.56717,21119
5.57455,13132
5.58192,11551
5.5893,11689
5.59667,13464
5.60405,17754
5.61143,19151
5.6188,35685
5.62618,117455
5.63355,192863
5.64093,160781
5.6483,83660
5.65568,46398
5.66307,55728
5.67043,83779
5.67782,74780
5.68518,43005
5.69257,22192
5.69995,13216
5.70732,10746
5.7147,17318
5.72207,49878
5.72945,97674
5.73682,93938
5.7442,48846
5.75158,21359
5.75895,13813
5.76633,11372
5.7737,10605
5.78108,9856
5.78845,9501
5.79583,9350
5.80322,9302
5.81058,9748
5.81797,9723
5.82533,13802
5.83272,35265
5.8401,65098
5.84747,59898
5.85485,32941
5.86222,17035
5.8696,11797
5.87697,9987
5.88435,8904
5.89173,8244
5.8991,8046
5.90648,8154
5.91385,7934
5.92123,7668
5.92862,7527
5.93598,8162
5.94337,7734
5.95073,7549
5.95812,7573
5.96548,8322
5.97287,7918
5.98025,7601
5.98762,8042
5.995,8178
6.00237,9009
6.00975,27719
6.01713,124598
6.0245,236588
6.03188,191631
6.03925,84137
6.04663,28119
6.054,14944
6.06138,13423
6.06877,11948
6.07613,9144
6.08352,8412
6.09088,8245
6.09827,7995
6.10565,7881
6.11302,6911
6.1204,6992
6.12777,6855
6.13515,6637
6.14252,6682
6.1499,6518
6.15728,6839
6.16465,7111
6.17203,8027
6.1794,8922
6.18678,8893
6.19417,8668
6.20153,9189
6.20892,9083
6.21628,7861
6.22367,6472
6.23103,6665
6.23842,6321
6.2458,6540
6.25317,6521
6.26055,9777
6.26792,12979
6.2753,12069
6.28268,11156
6.29005,9984
6.29743,9500
6.3048,12635
6.31218,17450
6.31955,15304
6.32693,12103
6.33432,23903
6.34168,43770
6.34907,41268
6.35643,21975
6.36382,12185
6.37118,9845
6.37857,9256
6.38595,7759
6.39332,6913
6.4007,7598
6.40807,8001
6.41545,7449
6.42283,6869
6.4302,7014
6.43758,6659
6.44495,7331
6.45233,9017
6.4597,11648
6.46708,11842
6.47447,10998
6.48183,10726
6.48922,11298
6.49658,12547
6.50397,18618
6.51135,24394
6.51872,19427
6.5261,13001
6.53347,10101
6.54085,9200
6.54822,8264
6.5556,8225
6.56298,8246
6.57035,9004
6.57773,9013
6.5851,8993
6.59248,8272
6.59987,8284
6.60723,8553
6.61462,11110
6.62198,15460
6.62937,12981
6.63673,9346
6.64412,8981
6.6515,14705
6.65887,23643
6.66625,23835
6.67362,16587
6.681,11936
6.68838,10312
6.69575,8835
6.70313,9284
6.7105,13248
6.71788,24798
6.72525,34754
6.73263,29683
6.74002,15397
6.74738,9744
6.75477,9268
6.76213,8389
6.76952,8320
6.7769,9596
6.78427,9992
6.79165,7957
6.79902,7590
6.8064,7080
6.81377,7481
6.82115,9248
6.82853,11617
6.8359,10180
6.84328,9388
6.85065,8522
6.85803,8011
6.86542,7341
6.87278,7491
6.88017,7259
6.88753,7229
6.89492,6720
6.90228,7675
6.90967,7696
6.91705,8364
6.92442,8601
6.9318,13331
6.93917,16910
6.94655,12124
6.95393,8847
6.9613,10932
6.96868,15352
6.97605,12768
6.98343,8380
6.9908,6715
6.99818,7003
7.00557,6728
7.01293,6874
7.02032,8925
7.02768,13397
7.03507,20356
7.04243,19265
7.04982,11343
7.0572,8255
7.06457,9594
7.07195,10592
7.07932,9290
7.0867,7700
7.09408,7398
7.10145,7531
7.10883,7254
7.1162,7348
7.12358,6967
7.13095,6381
7.13833,6643
7.14572,6855
7.15308,7444
7.16047,9355
7.16783,9605
7.17522,7820
7.1826,7162
7.18997,6672
7.19735,7188
7.20472,9496
7.2121,12002
7.21947,10766
7.22685,8242
7.23423,7215
7.2416,7017
7.24898,8554
7.25635,9312
7.26373,8384
7.27112,7008
7.27848,7051
7.28587,6149
7.29323,6891
7.30062,6491
7.30798,6828
7.31537,6468
7.32275,6822
7.33012,6484
7.3375,6641
7.34487,6869
7.35225,6662
7.35963,6412
7.367,6955
7.37438,7413
7.38175,10039
7.38913,11622
7.3965,10114
7.40388,7491
7.41127,7869
7.41863,11257
7.42602,14431
7.43338,11577
7.44077,8087
7.44815,7270
7.45552,7077
7.4629,6674
7.47027,7286
7.47765,7175
7.48502,7426
7.4924,6775
7.49978,6521
7.50715,6130
7.51453,5689
7.5219,5847
7.52928,5477
7.53667,5463
7.54403,5632
7.55142,5380
7.55878,5456
7.56617,5781
7.57353,5942
7.58092,6201
7.5883,6023
7.59567,5593
7.60305,5880
7.61042,6593
7.6178,6015
7.62517,5747
7.63255,5238
7.63993,6069
7.6473,6858
7.65468,8459
7.66205,7663
7.66943,6289
7.67682,5751
7.68418,5358
7.69157,5578
7.69893,5458
7.70632,6115
7.71368,5340
7.72107,5458
7.72845,5902
7.73582,6024
7.7432,7356
7.75057,8733
7.75795,8245
7.76533,7772
7.7727,6719
7.78008,6669
7.78745,5807
7.79483,5559
7.8022,5811
7.80958,5965
7.81697,5918
7.82433,6657
7.83172,6736
7.83908,6363
7.84647,6449
7.85385,5804
7.86122,5581
7.8686,5251
7.87597,5607
7.88335,5915
7.89072,6292
7.8981,6871
7.90548,6741
7.91285,5835
7.92023,5485
7.9276,5449
7.93498,5547
7.94237,5742
7.94973,5726
7.95712,5586
7.96448,5667
7.97187,5652
7.97923,5712
7.98662,5431
7.994,5527
8.00137,5308
8.00875,5202
8.01612,5750
8.0235,5088
8.03088,5094
8.03825,5507
8.04563,5220
8.053,5222
8.06038,5182
8.06775,5143
8.07513,5351
8.08252,5288
8.08988,5670
8.09727,5908
8.10463,6478
8.11202,7361
8.1194,6882
8.12677,6310
8.13415,6484
8.14152,6159
8.1489,5827
8.15627,6374
8.16365,6249
8.17103,6211
8.1784,6050
8.18578,5643
8.19315,6375
8.20053,7327
8.2079,6796
8.21528,6039
8.22267,5818
8.23003,5953
8.23742,6055
8.24478,6518
8.25217,11119
8.25955,14049
8.26692,10597
8.2743,7292
8.28167,5973
8.28905,5849
8.29642,5893
8.3038,5630
8.31118,5753
8.31855,5952
8.32593,6165
8.3333,5916
8.34068,5302
8.34807,5553
8.35543,5462
8.36282,5899
8.37018,5984
8.37757,5762
8.38493,5265
8.39232,5808
8.3997,5476
8.40707,5739
8.41445,5943
8.42182,6486
8.4292,6582
8.43658,7056
8.44395,6996
8.45133,6799
8.4587,6309
8.46608,6008
8.47345,6011
8.48083,5906
8.48822,6405
8.49558,5983
8.50297,5934
8.51033,5732
8.51772,5363
8.5251,5685
8.53247,6011
8.53985,5915
8.54722,5782
8.5546,6903
8.56197,8765
8.56935,9526
8.57673,11813
8.5841,10238
8.59148,8123
8.59885,7240
8.60623,5958
8.61362,5991
8.62098,5870
8.62837,6099
8.63573,5829
8.64312,5824
8.65048,6316
8.65787,5558
8.66525,5967
8.67262,5730
8.68,6152
8.68737,6931
8.69475,7045
8.70213,6836
8.7095,6567
8.71688,6460
8.72425,6879
8.73163,8050
8.739,16215
8.74638,34876
8.75377,62084
8.76113,65328
8.76852,42961
8.77588,31372
8.78327,25985
8.79063,22698
8.79802,19746
8.8054,18590
8.81277,17295
8.82015,16678
8.82752,16076
8.8349,15885
8.84228,15312
8.84965,13895
8.85703,13846
8.8644,13978
8.87178,13724
8.87915,13248
8.88653,13708
8.89392,14662
8.90128,14011
8.90867,13088
8.91603,12999
8.92342,12825
8.9308,13358
8.93817,12597
8.94555,11545
8.95292,11069
8.9603,12028
8.96767,11690
8.97505,12001
8.98243,11787
8.9898,11151
8.99718,11879
9.00455,11395
9.01193,11345
9.01932,11090
9.02668,11132
9.03407,11147
9.04143,11223
9.04882,11857
9.05618,11193
9.06357,11107
9.07095,10978
9.07832,10989
9.0857,10377
9.09307,11026
9.10045,11598
9.10783,11140
9.1152,11809
9.12258,11277
9.12995,12449
9.13733,12045
9.1447,9489
9.15208,8303
9.15947,8361
9.16683,10477
9.17422,8475
9.18158,7440
9.18897,6819
9.19635,6394
9.20372,6392
9.2111,5936
9.21847,6260
9.22585,6842
9.23322,7521
9.2406,7117
9.24798,7285
9.25535,7283
9.26273,7356
9.2701,6675
9.27748,6632
9.28487,6359
9.29223,6198
9.29962,6602
9.30698,6435
9.31437,6638
9.32173,7031
9.32912,7586
9.3365,7564
9.34387,6717
9.35125,6289
9.35862,7443
9.366,11012
9.37337,10742
9.38075,8443
9.38813,7100
9.3955,6491
9.40288,6459
9.41025,6720
9.41763,7157
9.42502,6809
9.43238,7095
9.43977,7293
9.44713,7099
9.45452,6720
9.46188,6930
9.46927,6773
9.47665,6613
9.48402,7432
9.4914,7394
9.49877,8165
9.50615,7037
9.51353,6728
9.5209,6686
9.52828,7842
9.53565,8904
9.54303,9869
9.5504,8257
9.55778,6797
9.56517,6653
9.57253,6213
9.57992,6266
9.58728,6999
9.59467,7722
9.60205,7164
9.60942,6774
9.6168,7147
9.62417,6825
9.63155,7320
9.63892,7122
9.6463,7185
9.65368,7406
9.66105,7382
9.66843,7251
9.6758,8579
9.68318,13046
9.69057,18253
9.69793,15691
9.70532,10452
9.71268,7706
9.72007,7658
9.72743,7705
9.73482,7113
9.7422,7190
9.74957,7901
9.75695,7640
9.76432,6835
9.7717,7056
9.77908,7317
9.78645,6939
9.79383,6968
9.8012,6727
9.80858,7057
9.81595,7264
9.82333,6818
9.83072,7067
9.83808,6882
9.84547,6751
9.85283,7209
9.86022,8439
9.8676,7990
9.87497,6980
9.88235,6670
9.88972,6305
9.8971,6189
9.90447,5835
9.91185,5498
9.91923,6275
9.9266,6904
9.93398,7232
9.94135,6768
9.94873,6724
9.9561,6234
9.96348,6074
9.97087,6308
9.97823,6440
9.98562,6104
9.99298,6384
10.0004,6518
10.0078,6697
10.0151,6629
10.0225,6615
10.0299,6417
10.0373,5851
10.0446,6018
10.052,5666
10.0594,6050
10.0668,7615
10.0741,10487
10.0815,10975
10.0889,8137
10.0963,6814
10.1036,6574
10.111,6185
10.1184,6289
10.1258,6328
10.1331,6216
10.1405,6194
10.1479,6344
10.1553,6728
10.1627,7011
10.17,6803
10.1774,6809
10.1848,6496
10.1922,6606
10.1995,6131
10.2069,6515
10.2143,6517
10.2217,6233
10.229,5682
10.2364,5999
10.2438,5995
10.2512,5920
10.2585,6601
10.2659,6875
10.2733,6252
10.2807,6934
10.2881,7379
10.2954,7156
10.3028,7167
10.3102,6757
10.3176,5957
10.3249,6293
10.3323,7090
10.3397,8592
10.3471,9457
10.3544,8127
10.3618,6923
10.3692,6353
10.3766,6628
10.3839,6841
10.3913,6649
10.3987,6313
10.4061,6306
10.4135,5927
10.4208,6076
10.4282,6174
10.4356,6394
10.443,6222
10.4503,6159
10.4577,6534
10.4651,6404
10.4725,5848
10.4798,5746
10.4872,6309
10.4946,6758
10.502,6963
10.5093,7141
10.5167,9417
10.5241,11845
10.5315,10868
10.5388,10613
10.5462,13705
10.5536,16064
10.561,17054
10.5684,17417
10.5757,18469
10.5831,17878
10.5905,18269
10.5979,19355
10.6052,18444
10.6126,18235
10.62,15929
10.6274,11930
10.6347,9149
10.6421,7582
10.6495,7159
10.6569,6911
10.6642,6840
10.6716,7733
10.679,8470
10.6864,8327
10.6938,7262
10.7011,7298
10.7085,8693
10.7159,10635
10.7233,9677
10.7306,8059
10.738,7065
10.7454,6889
10.7528,6590
10.7601,6894
10.7675,6940
10.7749,7051
10.7823,7695
10.7896,7473
10.797,7184
10.8044,6456
10.8118,6962
10.8192,6898
10.8265,6738
10.8339,8207
10.8413,12213
10.8487,14475
10.856,9365
10.8634,7215
10.8708,7162
10.8782,6953
10.8855,6571
10.8929,6481
10.9003,6585
10.9077,5998
10.915,6355
10.9224,7776
10.9298,8668
10.9372,8458
10.9446,7352
10.9519,6668
10.9593,6493
10.9667,6653
10.9741,6995
10.9814,7672
10.9888,7446
10.9962,7970
11.0036,10979
11.0109,11504
11.0183,9316
11.0257,7467
11.0331,7453
11.0404,6912
11.0478,6422
11.0552,6676
11.0626,6365
11.0699,6914
11.0773,7603
11.0847,7822
11.0921,6465
11.0995,6196
11.1068,6662
11.1142,6833
11.1216,7278
11.129,7346
11.1363,7055
11.1437,6697
11.1511,6630
11.1585,6590
11.1658,6169
11.1732,6661
11.1806,6327
11.188,6844
11.1953,7423
11.2027,6909
11.2101,8374
11.2175,11424
11.2249,11945
11.2322,8889
11.2396,6959
11.247,6677
11.2544,6395
11.2617,6561
11.2691,6561
11.2765,6228
11.2839,6171
11.2912,6499
11.2986,7495
11.306,7582
11.3134,7343
11.3207,6910
11.3281,6420
11.3355,6230
11.3429,6174
11.3503,6343
11.3576,6406
11.365,5678
11.3724,6607
11.3798,6798
11.3871,7290
11.3945,7218
11.4019,6876
11.4093,6242
11.4166,6323
11.424,6577
11.4314,6637
11.4388,6400
11.4461,6326
11.4535,6559
11.4609,6852
11.4683,7052
11.4756,6920
11.483,7138
11.4904,6895
11.4978,6625
11.5052,6606
11.5125,6323
11.5199,6150
11.5273,6583
11.5347,6275
11.542,6254
11.5494,6621
11.5568,6876
11.5642,6996
11.5715,6380
11.5789,6699
11.5863,6577
11.5937,6486
11.601,6266
11.6084,6057
11.6158,6269
11.6232,6482
11.6306,6285
11.6379,5735
11.6453,5830
11.6527,5648
11.6601,5709
11.6674,7002
11.6748,8341
11.6822,8711
11.6896,8178
11.6969,7044
11.7043,6421
11.7117,6414
11.7191,6328
11.7264,6506
11.7338,7025
11.7412,10009
11.7486,11552
11.756,9705
11.7633,7085
11.7707,6508
11.7781,6490
11.7855,6838
11.7928,6556
11.8002,7297
11.8076,6913
11.815,7151
11.8223,7901
11.8297,7764
11.8371,6988
11.8445,6603
11.8518,6821
11.8592,6830
11.8666,6070
11.874,6083
11.8813,5900
11.8887,5856
11.8961,5963
11.9035,5648
11.9109,6303
11.9182,7201
11.9256,10266
11.933,13493
11.9404,12190
11.9477,8249
11.9551,7120
11.9625,6770
11.9699,6289
11.9772,6171
11.9846,5845
11.992,6123
11.9994,6116
12.0067,5929
12.0141,5769
12.0215,6277
12.0289,6034
12.0363,5826
12.0436,5643
12.051,5638
12.0584,5898
12.0658,6308
12.0731,5957
12.0805,6089
12.0879,6024
12.0953,6425
12.1026,7199
12.11,7516
12.1174,7560
12.1248,6530
12.1321,6192
12.1395,6485
12.1469,6552
12.1543,6049
12.1617,6395
12.169,6066
12.1764,5915
12.1838,6298
12.1912,6580
12.1985,5810
12.2059,6073
12.2133,5953
12.2207,6261
12.228,6227
12.2354,6040
12.2428,6151
12.2502,6185
12.2575,6596
12.2649,6608
12.2723,6389
12.2797,6236
12.287,6809
12.2944,6541
12.3018,6705
12.3092,6545
12.3166,6615
12.3239,6853
12.3313,7060
12.3387,7217
12.3461,8097
12.3534,8410
12.3608,8073
12.3682,8156
12.3756,7691
12.3829,7209
12.3903,6846
12.3977,6713
12.4051,6686
12.4124,7304
12.4198,8187
12.4272,8349
12.4346,7533
12.442,7013
12.4493,6899
12.4567,6996
12.4641,6969
12.4715,6304
12.4788,6568
12.4862,6180
12.4936,6354
12.501,6653
12.5083,7989
12.5157,8792
12.5231,10698
12.5305,10891
12.5378,9191
12.5452,7608
12.5526,7157
12.56,8233
12.5674,9505
12.5747,9883
12.5821,8463
12.5895,7628
12.5969,6598
12.6042,6417
12.6116,6468
12.619,6366
12.6264,6952
12.6337,7543
12.6411,7484
12.6485,6978
12.6559,6521
12.6632,6454
12.6706,6813
12.678,6605
12.6854,6822
12.6928,6756
12.7001,7153
12.7075,9143
12.7149,14792
12.7223,17289
12.7296,12231
12.737,7832
12.7444,6770
12.7518,6507
12.7591,6608
12.7665,7141
12.7739,7382
12.7813,7440
12.7886,6578
12.796,6687
12.8034,6632
12.8108,6810
12.8181,7245
12.8255,7299
12.8329,6843
12.8403,7901
12.8477,9227
12.855,8532
12.8624,6888
12.8698,7040
12.8772,7016
12.8845,6835
12.8919,6797
12.8993,6428
12.9067,6199
12.914,6969
12.9214,7162
12.9288,7084
12.9362,7071
12.9435,6995
12.9509,7424
12.9583,7590
12.9657,7392
12.9731,6607
12.9804,6773
12.9878,6834
12.9952,6730
13.0026,6917
13.0099,7067
13.0173,6946
13.0247,7344
13.0321,6867
13.0394,6934
13.0468,7076
13.0542,7144
13.0616,7170
13.0689,8911
13.0763,10689
13.0837,9353
13.0911,7812
13.0985,6976
13.1058,6915
13.1132,7364
13.1206,7515
13.128,7954
13.1353,7320
13.1427,6920
13.1501,7183
13.1575,6817
13.1648,6569
13.1722,6964
13.1796,7101
13.187,7556
13.1943,8038
13.2017,7725
13.2091,6954
13.2165,6727
13.2238,6472
13.2312,6809
13.2386,7872
13.246,8811
13.2534,8296
13.2607,7440
13.2681,6767
13.2755,7263
13.2829,7506
13.2902,7783
13.2976,7491
13.305,6914
13.3124,6509
13.3197,6715
13.3271,7099
13.3345,7373
13.3419,7832
13.3492,7487
13.3566,7239
13.364,7241
13.3714,7389
13.3788,7545
13.3861,7259
13.3935,8610
13.4009,8564
13.4083,7966
13.4156,7622
13.423,7095
13.4304,7116
13.4378,6983
13.4451,6863
13.4525,7490
13.4599,8228
13.4673,7745
13.4746,7813
13.482,7381
13.4894,7552
13.4968,8179
13.5042,8166
13.5115,7914
13.5189,7083
13.5263,6866
13.5337,6915
13.541,7527
13.5484,8045
13.5558,8183
13.5632,8231
13.5705,7712
13.5779,6994
13.5853,6592
13.5927,7149
13.6,7030
13.6074,7022
13.6148,6720
13.6222,6685
13.6295,6971
13.6369,6821
13.6443,6625
13.6517,6741
13.6591,7110
13.6664,7370
13.6738,7643
13.6812,7373
13.6886,8188
13.6959,8602
13.7033,8212
13.7107,7818
13.7181,7630
13.7254,6950
13.7328,7340
13.7402,7022
13.7476,6959
13.7549,6572
13.7623,6607
13.7697,6565
13.7771,6701
13.7845,6944
13.7918,6760
13.7992,7149
13.8066,8770
13.814,9980
13.8213,9551
13.8287,8265
13.8361,8048
13.8435,7715
13.8508,7072
13.8582,7457
13.8656,7669
13.873,7588
13.8803,7238
13.8877,7664
13.8951,7556
13.9025,7216
13.9099,7303
13.9172,7469
13.9246,7338
13.932,7947
13.9394,8889
13.9467,8686
13.9541,8453
13.9615,7403
13.9689,7132
13.9762,7349
13.9836,7197
13.991,8046
13.9984,8496
14.0057,8401
14.0131,8089
14.0205,7946
14.0279,8579
14.0353,8898
14.0426,7974
14.05,7727
14.0574,7523
14.0648,7812
14.0721,7700
14.0795,8997
14.0869,10502
14.0943,10122
14.1016,8480
14.109,7975
14.1164,7989
